image,filename_label,dynamic_single_image
HAND_TO_MOUTH_20260716_180056.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_155102.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_155105.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_155108.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_155111.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_155118.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_155122.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_155133.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_155139.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_155141.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_155144.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_155149.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_155152.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_155155.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_155158.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_155200.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_160007.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_161454.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_161526.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_161543.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_161604.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_161619.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_163048.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_164248.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_164250.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_164252.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_164254.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_164257.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_164259.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_170030.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_170032.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_170035.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_170041.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_172729.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_172731.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_172954.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_173002.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_173138.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173142.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173145.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_173147.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173154.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173158.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173225.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173241.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173350.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173352.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173406.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173410.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173427.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173429.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260718_173431.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173433.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_173436.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173439.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260718_173453.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173457.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173503.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173506.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173509.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_173511.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260718_175849.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260728_012305.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260728_012322.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260728_012325.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260728_012327.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260728_012332.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260728_012335.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260728_012338.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260803_000826.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260803_000835.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260803_000837.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260803_000843.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260803_000854.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_000856.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260803_000926.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260803_000928.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260803_000935.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260803_000937.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260803_001430.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260803_003123.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_003127.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_003130.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_003553.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_003555.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_005114.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_005131.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260803_005148.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_005156.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_005159.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_005201.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_005203.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260803_005211.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260803_005223.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260803_005225.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260803_005227.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_005235.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_005243.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260803_005301.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_000629.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_000640.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_002441.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_004246.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_004416.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_004502.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_004547.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_004731.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_005252.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_005833.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_005926.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_010046.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_010104.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_010127.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_010656.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_010704.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_010719.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260804_010731.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260804_010738.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_010740.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_010742.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
HAND_TO_MOUTH_20260804_010744.jpg,HAND_TO_MOUTH,SAFE
HAND_TO_MOUTH_20260804_010746.jpg,HAND_TO_MOUTH,HAND_TO_MOUTH
HAND_TO_MOUTH_20260804_010748.jpg,HAND_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260513_111606.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260513_111712.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260513_111728.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094719.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094834.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094836.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094847.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094852.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094857.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094859.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094901.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094903.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094905.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094915.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094922.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094924.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094926.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094928.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094931.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094933.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094935.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094937.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094939.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094942.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094947.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094957.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_094959.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_095001.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_095004.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_095006.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260525_095010.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260525_095015.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_095022.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_095028.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_095030.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_095102.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_095106.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_170128.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_170231.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_215551.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_220228.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_220317.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260525_220609.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260526_085319.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_085321.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_085352.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_085426.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_085438.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_085441.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_085454.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_094928.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260526_094930.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_094932.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_094934.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_094942.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_094945.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_094947.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_094949.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_094953.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_094955.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_094957.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_094959.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_095008.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_095010.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_095012.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_095014.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_095018.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_095020.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_095025.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_095029.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_095031.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_095033.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_095035.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_095037.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_095039.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_095041.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_095046.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_095048.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_095054.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_095058.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_095100.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_095102.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_095836.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260526_095840.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_095853.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_095858.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_095926.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_100006.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_100010.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_100012.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_100016.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_100018.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_100020.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_100023.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260526_100027.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260526_100029.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260526_100040.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260526_100042.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260528_223259.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260528_223301.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260528_223303.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260528_223306.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260528_223308.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260528_223310.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260528_223312.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260528_223316.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260528_223321.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260630_203654.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260630_222934.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260716_161747.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260716_161754.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260716_162602.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260716_162621.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260716_162624.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260716_162637.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260716_162710.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260716_162720.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260716_162722.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260716_162755.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260716_162831.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260716_162835.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260716_162953.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260716_163803.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260716_165407.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260716_165515.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260716_175948.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260716_180020.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260716_180022.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260716_180028.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260716_180036.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260716_180048.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260716_180054.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260718_151216.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260718_151842.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260718_151845.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260718_155920.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260718_155923.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260718_155925.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260718_155927.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260718_155929.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260718_155931.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260718_160057.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260718_160100.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260718_161431.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260718_161438.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260718_161440.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260718_161449.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260718_161537.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260718_165908.jpg,OBJECT_TO_MOUTH,OBJECT_TO_MOUTH
OBJECT_TO_MOUTH_20260718_165911.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260718_165913.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260803_002208.jpg,OBJECT_TO_MOUTH,HAND_TO_MOUTH
OBJECT_TO_MOUTH_20260803_005103.jpg,OBJECT_TO_MOUTH,SAFE
OBJECT_TO_MOUTH_20260803_005110.jpg,OBJECT_TO_MOUTH,SAFE
